longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-122.15,37.72,29,4169,1047,2024,962,2.8125,157400,NEAR BAY
-119.72,36.8,15,3045,689,1340,588,3.1953,85700,INLAND
-122.07,37.67,28,2932,739,1198,624,3.2417,210800,NEAR BAY
-119.75,36.78,33,1145,197,508,198,2.3333,81300,INLAND
-122.24,37.83,52,2449,312,916,316,8.1194,471600,NEAR BAY
-122.35,37.96,34,1428,335,1272,319,2.5461,93900,NEAR BAY
-119.72,36.73,9,1914,491,1116,424,1.4646,65900,INLAND
-120.45,36.85,20,1519,376,1681,370,2.1759,58100,INLAND
-120.69,38.44,13,1473,265,597,228,4.2917,121300,INLAND
-122.19,37.79,28,3144,761,1737,669,2.9297,140500,NEAR BAY
-119.62,36.58,13,1788,405,1652,411,2.6858,62400,INLAND
-121.98,37.96,12,5048,1122,2209,1014,3.1573,126700,INLAND
-122.18,37.8,34,1355,195,442,195,6.2838,318200,NEAR BAY
-122.28,37.86,52,938,195,393,189,3.8594,196400,NEAR BAY
-121.87,37.66,27,1569,242,583,214,5.7519,278500,INLAND
-122.37,37.95,35,215,45,100,34,1.6023,81300,NEAR BAY
-121.83,38.0,8,2572,738,1384,684,1.7161,75800,INLAND
-121.55,39.48,41,461,107,284,90,2.2045,41800,INLAND
-122.2,37.82,39,3770,534,1265,500,6.3302,362800,NEAR BAY
-121.94,37.76,4,6875,1439,2889,1307,4.6932,356100,<1H OCEAN
-122.04,37.55,23,3170,532,1446,515,4.4357,291700,NEAR BAY
-121.68,39.82,15,3996,748,1786,728,3.5189,141300,INLAND
-122.37,37.93,37,709,190,644,174,0.8641,84200,NEAR BAY
-122.12,37.65,26,162,27,86,25,2.375,137500,NEAR BAY
-124.17,41.8,16,2739,480,1259,436,3.7557,109400,NEAR OCEAN
-120.7,38.75,19,2325,430,967,376,2.9,158700,INLAND
-121.81,37.97,8,1584,236,615,202,6.4753,166800,INLAND
-122.07,37.67,38,2104,409,1039,394,3.875,165300,NEAR BAY
-122.09,37.7,33,4413,1107,2239,1051,2.9861,208200,NEAR BAY
-122.12,37.75,33,1809,261,808,219,6.86,250000,NEAR BAY
-121.97,37.76,8,3743,581,1633,567,6.7027,381900,<1H OCEAN
-122.26,37.85,52,3503,752,1504,734,3.2705,241800,NEAR BAY
-119.78,38.69,17,1364,282,338,152,2.45,117600,INLAND
-122.15,37.69,39,1670,308,957,335,5.1312,183600,NEAR BAY
-122.0,37.86,18,8953,1074,3011,993,10.7372,500001,<1H OCEAN
-121.59,39.39,22,2515,482,1284,462,2.1776,73800,INLAND
-121.85,39.77,17,5273,1177,2446,1199,1.9362,89900,INLAND
-122.26,37.88,52,2363,604,1558,573,2.944,338900,NEAR BAY
-119.69,36.82,17,1897,433,1207,384,1.8021,55900,INLAND
-119.78,36.77,45,1315,256,666,240,2.3562,58100,INLAND
-120.79,38.7,13,5036,1034,2243,923,2.3319,138500,INLAND
-119.93,38.94,27,1709,408,97,44,2.4917,200000,INLAND
-122.07,37.7,32,3400,736,1487,694,3.0,223200,NEAR BAY
-122.04,37.97,39,1323,245,705,261,3.1968,151000,NEAR BAY
-122.18,37.76,37,1575,358,933,320,2.2917,107000,NEAR BAY
-122.19,37.78,49,1183,205,496,209,5.2328,174200,NEAR BAY
-122.0,37.54,29,4133,744,2023,749,5.1616,275100,<1H OCEAN
-121.94,37.73,22,1980,291,861,290,6.2726,258200,<1H OCEAN
-120.27,36.29,11,1337,412,1376,318,2.4398,87500,INLAND
-119.76,36.81,19,4643,1429,4638,1335,1.2716,69400,INLAND
-119.63,36.6,33,1589,294,1102,307,1.9676,62400,INLAND
-122.14,37.85,27,9147,1276,3371,1269,7.3267,389900,NEAR BAY
-122.26,37.77,52,1565,315,637,297,4.7778,351800,NEAR BAY
-120.67,38.76,35,2104,403,1060,400,2.1682,138100,INLAND
-121.82,38.0,30,3268,567,1714,565,4.4583,131000,INLAND
-119.86,36.45,19,2439,462,1416,469,2.4474,75600,INLAND
-122.23,37.81,52,2814,365,878,352,7.508,348700,NEAR BAY
-121.99,37.61,9,3666,711,2341,703,4.6458,217000,<1H OCEAN
-121.77,37.74,25,494,81,254,85,9.1531,418800,INLAND
-120.72,38.94,10,1604,352,540,190,3.7625,113200,INLAND
-122.06,37.64,37,1468,304,1038,282,4.1652,158200,NEAR BAY
-122.14,37.68,35,2976,518,1424,538,4.267,210300,NEAR BAY
-120.38,36.75,25,1689,495,1745,457,1.9056,60000,INLAND
-122.07,37.93,25,7201,1521,3264,1433,3.7433,252100,NEAR BAY
-122.26,37.84,42,2555,665,1206,595,2.0804,226700,NEAR BAY
-122.14,37.73,38,1723,394,711,353,3.0673,218400,NEAR BAY
-121.57,39.78,18,2221,459,952,440,2.0458,105700,INLAND
-120.43,38.25,13,763,161,311,125,2.4583,112500,INLAND
-122.06,37.64,20,1655,450,857,430,3.5541,350000,NEAR BAY
-122.16,37.79,22,12842,2048,4985,1967,5.9849,371000,NEAR BAY
-121.93,37.73,8,831,231,404,224,3.375,350000,<1H OCEAN
-122.12,37.69,10,2227,560,1140,472,2.3973,167300,NEAR BAY
-121.97,37.87,4,1029,126,416,122,13.4883,500001,INLAND
-122.16,37.75,44,617,131,378,135,2.5568,111100,NEAR BAY
-119.79,36.55,32,1393,276,999,245,2.0216,76800,INLAND
-121.93,37.49,5,1150,311,648,245,3.5714,300000,<1H OCEAN
-122.25,37.81,29,4656,1414,2304,1250,2.4912,257800,NEAR BAY
-119.82,36.82,28,2268,336,752,330,5.2809,151500,INLAND
-122.2,37.75,36,606,132,531,133,1.5809,70000,NEAR BAY
-122.26,38.02,5,3846,786,2053,716,5.0473,184800,NEAR BAY
-122.26,37.98,28,2038,329,947,349,5.1178,198000,NEAR BAY
-122.36,37.95,40,408,102,302,81,1.8333,69800,NEAR BAY
-122.02,37.95,22,3526,510,1660,508,5.6642,237000,NEAR BAY
-119.76,36.78,30,6117,1330,2768,1224,2.1383,78800,INLAND
-120.56,38.48,14,3545,702,946,411,3.4609,120900,INLAND
-119.75,36.75,50,1515,294,852,297,1.9955,54200,INLAND
-119.84,36.54,19,1310,241,702,217,2.4375,78200,INLAND
-121.97,37.53,26,2506,387,1273,406,5.4299,236400,<1H OCEAN
-121.63,39.82,11,3974,727,1610,634,2.6147,107700,INLAND
-122.29,37.85,52,477,119,218,106,2.5682,120000,NEAR BAY
-121.97,37.97,26,1977,264,817,273,5.7512,240200,INLAND
-119.81,36.73,51,956,196,662,180,2.101,56700,INLAND
-122.16,37.7,36,1719,303,836,311,4.4375,193500,NEAR BAY
-119.7,36.82,25,2379,540,1482,484,2.3173,68200,INLAND
-122.22,37.81,52,2927,402,1021,380,8.1564,390100,NEAR BAY
-120.0,38.9,21,1653,419,737,308,1.9727,114100,INLAND
-122.2,37.78,50,1867,403,1128,378,2.5401,129100,NEAR BAY
-121.87,38.0,17,2713,442,1475,415,4.8542,144100,INLAND
-122.09,37.91,18,9576,1455,3486,1380,7.0895,306900,NEAR BAY
-122.27,37.83,49,1215,282,570,264,1.4861,97200,NEAR BAY
-121.67,37.99,22,1046,195,527,164,4.375,213500,INLAND
-122.06,37.7,33,3906,790,1912,770,3.5187,209400,NEAR BAY
-119.81,36.8,38,2252,325,777,314,6.1575,160100,INLAND
-121.91,37.69,18,2876,423,1395,427,6.3132,259200,<1H OCEAN
-122.16,37.7,36,1097,208,568,225,2.9917,194600,NEAR BAY
